EventID,EventType,Severity,DetectionRule,ConfidenceScore,SourceIP,SourcePort,SourceMAC,SourceHostname,SourceUser,SourceGeo,DestinationIP,DestinationPort,DestinationMAC,DestinationHostname,DestinationUser,DestinationGeo,Protocol,BytesSent,BytesReceived,PacketsSent,PacketsReceived,FlowDirection,FlowDuration,Application,ThreatCategory,ThreatName,MITRETechnique,DetectionEngine,StartTime,EndTime,DetectionTime,CollectorID
NDR-1224,Lateral Movement,Medium,Lateral Movement Detection,62,192.168.1.11,17499,00:1B:44:11:3A:B7,APP01,admin,USA,10.0.0.5,80,00:5E:6F:7A:8B:9C,WS02,guest,Germany,TCP,20158,14980,226,38,Outbound,0:00:23,DNS,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 00:45:18,2026-06-13 00:35:27,2026-06-12 01:22:28,NDR-Sensor-01
NDR-1367,Lateral Movement,Medium,Lateral Movement Detection,80,192.168.1.16,64358,00:1B:44:11:3A:B7,DB01,svc_backup,India,10.0.0.25,443,00:5E:6F:7A:8B:9C,WS03,admin,USA,UDP,5340,403,291,274,Lateral,0:04:10,HTTPS,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 14:39:47,2026-06-12 07:01:57,2026-06-12 23:07:37,NDR-Sensor-01
NDR-7899,DNS Tunneling,Medium,DNS Tunneling Detection,66,192.168.1.17,16371,00:1B:44:11:3A:B7,DC01,alice,India,10.0.0.15,443,00:5E:6F:7A:8B:9C,WS02,svc_sql,USA,TCP,46903,9183,79,249,Lateral,0:05:38,HTTPS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 01:17:00,2026-06-12 03:49:21,2026-06-12 01:20:11,NDR-Sensor-01
NDR-2031,Suspicious Beaconing,Medium,Suspicious Beaconing Detection,52,192.168.1.13,38899,00:1B:44:11:3A:B7,FILE01,alice,India,10.0.0.25,445,00:5E:6F:7A:8B:9C,WS04,alice,Singapore,TCP,7452,7250,149,37,Lateral,0:01:47,SSH,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 14:43:24,2026-06-13 00:34:28,2026-06-12 16:07:00,NDR-Sensor-01
NDR-2021,Data Exfiltration,Low,Data Exfiltration Detection,88,192.168.1.11,25228,00:1B:44:11:3A:B7,WS04,svc_backup,USA,10.0.0.10,3389,00:5E:6F:7A:8B:9C,WS04,john,USA,UDP,24815,8212,281,39,Inbound,0:09:28,RDP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 22:05:27,2026-06-12 23:15:40,2026-06-12 02:13:30,NDR-Sensor-01
NDR-5608,Credential Access,Medium,Credential Access Detection,51,192.168.1.12,51836,00:1B:44:11:3A:B7,DC01,svc_sql,India,10.0.0.25,80,00:5E:6F:7A:8B:9C,FILE01,john,Singapore,TCP,6893,3745,242,215,Lateral,0:06:30,RDP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 12:51:28,2026-06-12 08:55:28,2026-06-12 17:34:05,NDR-Sensor-01
NDR-6607,Port Scan,Critical,Port Scan Detection,88,192.168.1.11,41081,00:1B:44:11:3A:B7,WS02,admin,USA,10.0.0.20,3389,00:5E:6F:7A:8B:9C,DC01,guest,USA,TCP,34447,5413,322,60,Lateral,0:08:57,SMB,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 23:28:54,2026-06-12 15:06:43,2026-06-12 23:55:19,NDR-Sensor-01
NDR-5384,Data Exfiltration,Medium,Data Exfiltration Detection,91,192.168.1.12,31980,00:1B:44:11:3A:B7,DB01,alice,UK,10.0.0.10,3389,00:5E:6F:7A:8B:9C,DC01,john,Germany,TCP,14140,10370,285,210,Outbound,0:00:12,HTTP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 08:02:12,2026-06-12 17:43:39,2026-06-12 11:30:34,NDR-Sensor-01
NDR-5354,DNS Tunneling,Low,DNS Tunneling Detection,91,192.168.1.13,51870,00:1B:44:11:3A:B7,DB01,guest,USA,10.0.0.10,80,00:5E:6F:7A:8B:9C,FILE01,guest,Singapore,TCP,21929,9414,454,260,Outbound,0:09:43,DNS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 07:32:26,2026-06-12 20:33:24,2026-06-12 21:23:53,NDR-Sensor-01
NDR-3298,DNS Tunneling,Low,DNS Tunneling Detection,76,192.168.1.17,56554,00:1B:44:11:3A:B7,WS01,svc_sql,UK,10.0.0.15,443,00:5E:6F:7A:8B:9C,FILE01,svc_backup,Singapore,TCP,14409,17141,210,155,Inbound,0:05:01,SMB,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 13:01:20,2026-06-12 08:58:01,2026-06-13 00:11:41,NDR-Sensor-01
NDR-1345,Port Scan,Critical,Port Scan Detection,63,192.168.1.10,57206,00:1B:44:11:3A:B7,WS04,svc_backup,USA,10.0.0.5,3389,00:5E:6F:7A:8B:9C,APP01,admin,USA,TCP,36306,7813,285,51,Outbound,0:01:33,HTTP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 10:13:43,2026-06-12 18:54:42,2026-06-12 07:40:03,NDR-Sensor-01
NDR-2985,Malware Activity,Critical,Malware Activity Detection,75,192.168.1.15,3983,00:1B:44:11:3A:B7,FILE01,alice,India,10.0.0.20,3389,00:5E:6F:7A:8B:9C,WS01,svc_sql,Germany,UDP,14701,12841,495,14,Inbound,0:01:47,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 22:45:35,2026-06-12 13:35:56,2026-06-12 20:21:33,NDR-Sensor-01
NDR-8193,Port Scan,Critical,Port Scan Detection,90,192.168.1.11,14945,00:1B:44:11:3A:B7,WS03,john,UK,10.0.0.5,445,00:5E:6F:7A:8B:9C,WS02,john,Germany,TCP,41738,15847,277,91,Lateral,0:09:26,DNS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 19:48:14,2026-06-12 19:57:42,2026-06-12 21:58:26,NDR-Sensor-01
NDR-7774,Port Scan,Medium,Port Scan Detection,72,192.168.1.15,38634,00:1B:44:11:3A:B7,WS03,guest,USA,10.0.0.20,80,00:5E:6F:7A:8B:9C,WS01,admin,USA,TCP,46555,14947,61,225,Lateral,0:07:13,HTTPS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 15:44:54,2026-06-12 05:09:40,2026-06-12 13:59:58,NDR-Sensor-01
NDR-6833,Malware Activity,High,Malware Activity Detection,95,192.168.1.11,5538,00:1B:44:11:3A:B7,WS02,svc_sql,UK,10.0.0.10,3389,00:5E:6F:7A:8B:9C,APP01,john,Germany,TCP,21595,9650,412,209,Lateral,0:09:42,RDP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 09:21:13,2026-06-12 14:26:48,2026-06-12 18:57:21,NDR-Sensor-01
NDR-2276,Suspicious Beaconing,High,Suspicious Beaconing Detection,61,192.168.1.10,26135,00:1B:44:11:3A:B7,WS02,admin,UK,10.0.0.15,53,00:5E:6F:7A:8B:9C,WS02,alice,Singapore,UDP,47098,570,257,271,Lateral,0:09:45,SMB,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 00:56:20,2026-06-12 14:49:09,2026-06-12 09:55:58,NDR-Sensor-01
NDR-4727,DNS Tunneling,Low,DNS Tunneling Detection,74,192.168.1.13,22568,00:1B:44:11:3A:B7,WS03,svc_sql,USA,10.0.0.20,80,00:5E:6F:7A:8B:9C,WS03,guest,Singapore,TCP,48169,17027,161,293,Outbound,0:09:52,SSH,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 02:43:56,2026-06-12 21:15:24,2026-06-12 17:16:53,NDR-Sensor-01
NDR-5974,Malware Activity,Critical,Malware Activity Detection,73,192.168.1.14,13816,00:1B:44:11:3A:B7,WS03,guest,India,10.0.0.20,80,00:5E:6F:7A:8B:9C,WS02,svc_backup,Germany,TCP,27175,979,461,48,Outbound,0:03:41,HTTP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 19:39:02,2026-06-12 05:11:14,2026-06-12 07:27:38,NDR-Sensor-01
NDR-5426,Malware Activity,Critical,Malware Activity Detection,89,192.168.1.14,23095,00:1B:44:11:3A:B7,FILE01,svc_backup,India,10.0.0.5,445,00:5E:6F:7A:8B:9C,FILE01,svc_sql,USA,TCP,19398,7795,149,10,Outbound,0:09:59,HTTPS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 01:10:02,2026-06-12 05:20:10,2026-06-12 17:27:11,NDR-Sensor-01
NDR-7865,Data Exfiltration,Medium,Data Exfiltration Detection,66,192.168.1.10,33963,00:1B:44:11:3A:B7,WS01,john,USA,10.0.0.15,3389,00:5E:6F:7A:8B:9C,DC01,guest,Singapore,UDP,5810,5690,60,197,Outbound,0:07:30,RDP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 23:45:25,2026-06-12 22:49:19,2026-06-13 00:27:34,NDR-Sensor-01
NDR-2124,DNS Tunneling,High,DNS Tunneling Detection,79,192.168.1.13,63853,00:1B:44:11:3A:B7,APP01,svc_sql,India,10.0.0.20,445,00:5E:6F:7A:8B:9C,APP01,svc_sql,Germany,UDP,37578,15293,212,13,Lateral,0:06:03,SMB,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 01:00:31,2026-06-12 04:35:07,2026-06-12 06:30:17,NDR-Sensor-01
NDR-8001,Suspicious Beaconing,Low,Suspicious Beaconing Detection,55,192.168.1.12,18419,00:1B:44:11:3A:B7,WS03,svc_sql,USA,10.0.0.15,443,00:5E:6F:7A:8B:9C,WS03,admin,Germany,UDP,46313,3283,152,262,Lateral,0:00:35,HTTPS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 06:28:11,2026-06-12 04:18:53,2026-06-12 20:08:04,NDR-Sensor-01
NDR-7935,Suspicious Beaconing,Low,Suspicious Beaconing Detection,57,192.168.1.15,41432,00:1B:44:11:3A:B7,WS03,alice,UK,10.0.0.15,445,00:5E:6F:7A:8B:9C,DC01,svc_sql,USA,UDP,40677,18759,255,213,Lateral,0:06:09,SSH,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-13 00:22:17,2026-06-12 09:54:22,2026-06-12 14:44:05,NDR-Sensor-01
NDR-5352,DNS Tunneling,Medium,DNS Tunneling Detection,69,192.168.1.17,43778,00:1B:44:11:3A:B7,DC01,svc_sql,UK,10.0.0.20,80,00:5E:6F:7A:8B:9C,WS02,alice,USA,UDP,4106,13036,87,84,Lateral,0:07:19,SSH,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 13:23:15,2026-06-12 07:50:20,2026-06-12 11:33:23,NDR-Sensor-01
NDR-8004,Lateral Movement,Critical,Lateral Movement Detection,100,192.168.1.12,38721,00:1B:44:11:3A:B7,DB01,alice,India,10.0.0.25,53,00:5E:6F:7A:8B:9C,WS04,svc_backup,USA,TCP,4011,19876,484,199,Lateral,0:05:53,SSH,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 11:29:41,2026-06-12 12:29:55,2026-06-12 10:49:46,NDR-Sensor-01
NDR-5453,Port Scan,High,Port Scan Detection,91,192.168.1.16,53123,00:1B:44:11:3A:B7,DC01,svc_backup,India,10.0.0.20,53,00:5E:6F:7A:8B:9C,APP01,john,Singapore,TCP,1772,7492,135,156,Inbound,0:08:53,DNS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 21:14:26,2026-06-12 15:58:36,2026-06-12 22:47:07,NDR-Sensor-01
NDR-9367,SMB Discovery,Critical,SMB Discovery Detection,76,192.168.1.10,65391,00:1B:44:11:3A:B7,APP01,svc_sql,UK,10.0.0.15,3389,00:5E:6F:7A:8B:9C,WS04,john,USA,TCP,6853,13422,259,221,Inbound,0:09:22,HTTP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 07:04:48,2026-06-12 10:37:44,2026-06-12 03:34:34,NDR-Sensor-01
NDR-9872,Suspicious Beaconing,Medium,Suspicious Beaconing Detection,70,192.168.1.13,61856,00:1B:44:11:3A:B7,FILE01,svc_backup,UK,10.0.0.5,3389,00:5E:6F:7A:8B:9C,WS03,john,Germany,UDP,35471,9659,92,227,Lateral,0:04:58,SMB,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 13:53:42,2026-06-12 19:19:04,2026-06-12 20:04:48,NDR-Sensor-01
NDR-9966,Data Exfiltration,High,Data Exfiltration Detection,63,192.168.1.11,57018,00:1B:44:11:3A:B7,FILE01,admin,UK,10.0.0.25,445,00:5E:6F:7A:8B:9C,WS03,guest,Singapore,UDP,16524,1183,34,60,Outbound,0:00:51,SMB,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 09:48:01,2026-06-12 20:52:21,2026-06-12 06:46:57,NDR-Sensor-01
NDR-2760,Data Exfiltration,High,Data Exfiltration Detection,64,192.168.1.12,32077,00:1B:44:11:3A:B7,WS03,svc_sql,India,10.0.0.5,53,00:5E:6F:7A:8B:9C,DC01,alice,Singapore,UDP,7181,16898,373,105,Lateral,0:05:18,HTTP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 16:30:57,2026-06-12 04:29:16,2026-06-12 19:57:32,NDR-Sensor-01
NDR-6625,Suspicious Beaconing,High,Suspicious Beaconing Detection,77,192.168.1.17,16339,00:1B:44:11:3A:B7,WS03,admin,India,10.0.0.5,3389,00:5E:6F:7A:8B:9C,APP01,svc_sql,USA,TCP,1081,19192,40,16,Outbound,0:01:07,HTTP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 02:14:23,2026-06-12 02:43:18,2026-06-12 12:38:44,NDR-Sensor-01
NDR-3635,Credential Access,High,Credential Access Detection,99,192.168.1.17,15815,00:1B:44:11:3A:B7,WS04,guest,India,10.0.0.5,445,00:5E:6F:7A:8B:9C,FILE01,alice,Germany,TCP,32336,14113,127,139,Outbound,0:09:30,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 08:36:07,2026-06-12 10:44:18,2026-06-12 15:37:30,NDR-Sensor-01
NDR-8914,DNS Tunneling,Critical,DNS Tunneling Detection,60,192.168.1.16,38345,00:1B:44:11:3A:B7,FILE01,john,India,10.0.0.25,443,00:5E:6F:7A:8B:9C,FILE01,svc_backup,Singapore,UDP,18890,4214,479,203,Lateral,0:00:12,SSH,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 15:04:32,2026-06-12 12:44:55,2026-06-12 13:15:12,NDR-Sensor-01
NDR-5062,DNS Tunneling,Low,DNS Tunneling Detection,62,192.168.1.12,2230,00:1B:44:11:3A:B7,FILE01,john,USA,10.0.0.20,443,00:5E:6F:7A:8B:9C,WS03,svc_backup,USA,TCP,41905,4588,154,229,Lateral,0:02:53,SSH,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 23:51:51,2026-06-12 19:08:51,2026-06-12 14:12:02,NDR-Sensor-01
NDR-2529,DNS Tunneling,Medium,DNS Tunneling Detection,78,192.168.1.15,64025,00:1B:44:11:3A:B7,WS01,guest,UK,10.0.0.25,443,00:5E:6F:7A:8B:9C,WS01,alice,Germany,TCP,4685,7977,418,275,Inbound,0:02:47,DNS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 10:25:28,2026-06-12 16:37:16,2026-06-12 11:49:28,NDR-Sensor-01
NDR-4177,DNS Tunneling,High,DNS Tunneling Detection,73,192.168.1.13,7544,00:1B:44:11:3A:B7,FILE01,svc_sql,USA,10.0.0.15,445,00:5E:6F:7A:8B:9C,WS03,alice,Germany,TCP,49473,12708,217,180,Outbound,0:00:45,SMB,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 17:21:33,2026-06-12 08:39:19,2026-06-12 17:44:21,NDR-Sensor-01
NDR-5728,Lateral Movement,Critical,Lateral Movement Detection,75,192.168.1.14,6669,00:1B:44:11:3A:B7,WS02,admin,UK,10.0.0.5,445,00:5E:6F:7A:8B:9C,FILE01,svc_sql,USA,UDP,14197,17416,380,104,Outbound,0:05:46,SSH,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 00:55:29,2026-06-12 11:45:24,2026-06-12 03:33:34,NDR-Sensor-01
NDR-4149,Lateral Movement,High,Lateral Movement Detection,98,192.168.1.15,9466,00:1B:44:11:3A:B7,FILE01,john,India,10.0.0.10,80,00:5E:6F:7A:8B:9C,DC01,svc_backup,Germany,TCP,46772,5157,235,241,Lateral,0:00:45,DNS,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 10:31:35,2026-06-13 00:00:53,2026-06-12 20:50:04,NDR-Sensor-01
NDR-8309,Lateral Movement,Medium,Lateral Movement Detection,77,192.168.1.14,59651,00:1B:44:11:3A:B7,APP01,john,USA,10.0.0.20,3389,00:5E:6F:7A:8B:9C,DB01,svc_backup,Singapore,UDP,40143,15674,100,58,Inbound,0:09:20,SMB,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 13:55:40,2026-06-12 06:31:04,2026-06-12 07:59:43,NDR-Sensor-01
NDR-5322,Lateral Movement,Critical,Lateral Movement Detection,87,192.168.1.16,30972,00:1B:44:11:3A:B7,DB01,svc_backup,India,10.0.0.5,443,00:5E:6F:7A:8B:9C,WS02,svc_sql,USA,UDP,26065,8692,123,40,Inbound,0:00:29,RDP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 19:41:44,2026-06-12 13:33:49,2026-06-12 03:49:16,NDR-Sensor-01
NDR-5281,Credential Access,High,Credential Access Detection,65,192.168.1.15,23400,00:1B:44:11:3A:B7,WS01,admin,India,10.0.0.25,443,00:5E:6F:7A:8B:9C,FILE01,alice,Singapore,UDP,16361,13592,460,41,Inbound,0:09:45,SSH,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-13 00:06:13,2026-06-12 12:13:19,2026-06-12 09:55:29,NDR-Sensor-01
NDR-4395,SMB Discovery,Low,SMB Discovery Detection,66,192.168.1.15,15476,00:1B:44:11:3A:B7,WS02,alice,UK,10.0.0.15,443,00:5E:6F:7A:8B:9C,DC01,admin,USA,UDP,17919,8970,408,52,Lateral,0:07:49,DNS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 18:13:05,2026-06-12 20:10:16,2026-06-12 02:02:35,NDR-Sensor-01
NDR-2917,Port Scan,Medium,Port Scan Detection,97,192.168.1.16,33268,00:1B:44:11:3A:B7,WS04,john,USA,10.0.0.25,80,00:5E:6F:7A:8B:9C,DC01,john,Singapore,TCP,49030,10973,260,168,Inbound,0:09:51,HTTP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 03:48:45,2026-06-12 18:29:27,2026-06-12 05:56:22,NDR-Sensor-01
NDR-8244,Credential Access,Low,Credential Access Detection,70,192.168.1.16,13959,00:1B:44:11:3A:B7,FILE01,guest,UK,10.0.0.10,80,00:5E:6F:7A:8B:9C,WS03,svc_sql,Germany,TCP,26895,14568,430,31,Inbound,0:00:50,HTTPS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 22:11:05,2026-06-12 05:25:30,2026-06-12 19:46:21,NDR-Sensor-01
NDR-7831,Data Exfiltration,Low,Data Exfiltration Detection,94,192.168.1.16,18166,00:1B:44:11:3A:B7,WS03,guest,UK,10.0.0.10,3389,00:5E:6F:7A:8B:9C,WS04,svc_sql,Singapore,UDP,20303,1724,198,298,Outbound,0:08:55,HTTP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 10:31:48,2026-06-12 14:31:25,2026-06-12 18:38:05,NDR-Sensor-01
NDR-2566,Port Scan,Medium,Port Scan Detection,99,192.168.1.16,56076,00:1B:44:11:3A:B7,DB01,admin,USA,10.0.0.20,443,00:5E:6F:7A:8B:9C,WS03,admin,Singapore,UDP,31064,15421,483,170,Lateral,0:07:47,HTTP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 05:50:17,2026-06-12 01:24:17,2026-06-12 11:23:06,NDR-Sensor-01
NDR-6849,Malware Activity,Critical,Malware Activity Detection,65,192.168.1.10,37322,00:1B:44:11:3A:B7,WS01,svc_backup,India,10.0.0.10,80,00:5E:6F:7A:8B:9C,DB01,svc_sql,USA,TCP,31321,10748,473,158,Lateral,0:09:30,HTTPS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 12:55:47,2026-06-12 06:39:17,2026-06-12 13:40:11,NDR-Sensor-01
NDR-3997,Malware Activity,Low,Malware Activity Detection,98,192.168.1.12,64453,00:1B:44:11:3A:B7,WS02,john,India,10.0.0.20,445,00:5E:6F:7A:8B:9C,FILE01,guest,Singapore,TCP,37974,12595,420,159,Inbound,0:07:19,SMB,Malware,Emotet,T1105,Analytics Engine,2026-06-12 10:45:42,2026-06-12 14:36:09,2026-06-12 11:47:45,NDR-Sensor-01
NDR-3573,Malware Activity,High,Malware Activity Detection,52,192.168.1.14,20917,00:1B:44:11:3A:B7,FILE01,svc_sql,UK,10.0.0.25,443,00:5E:6F:7A:8B:9C,DC01,guest,USA,UDP,24822,12893,311,68,Lateral,0:05:07,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 14:19:27,2026-06-12 11:09:16,2026-06-12 04:10:57,NDR-Sensor-01
NDR-5706,Data Exfiltration,Medium,Data Exfiltration Detection,80,192.168.1.17,32205,00:1B:44:11:3A:B7,DC01,admin,USA,10.0.0.5,80,00:5E:6F:7A:8B:9C,DB01,guest,Singapore,UDP,44139,17229,468,143,Inbound,0:06:37,DNS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 15:31:01,2026-06-13 00:31:06,2026-06-12 11:12:47,NDR-Sensor-01
NDR-6077,Data Exfiltration,High,Data Exfiltration Detection,62,192.168.1.13,11715,00:1B:44:11:3A:B7,WS03,admin,India,10.0.0.20,80,00:5E:6F:7A:8B:9C,DC01,admin,Germany,TCP,24617,8764,442,173,Outbound,0:09:07,HTTP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 15:43:12,2026-06-12 09:30:29,2026-06-12 03:57:19,NDR-Sensor-01
NDR-6332,Lateral Movement,Critical,Lateral Movement Detection,94,192.168.1.10,57514,00:1B:44:11:3A:B7,WS02,john,USA,10.0.0.25,443,00:5E:6F:7A:8B:9C,DB01,svc_backup,USA,TCP,18900,11387,90,239,Outbound,0:01:35,SSH,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 09:18:24,2026-06-12 09:19:53,2026-06-12 21:33:40,NDR-Sensor-01
NDR-3846,Suspicious Beaconing,Critical,Suspicious Beaconing Detection,65,192.168.1.13,23684,00:1B:44:11:3A:B7,FILE01,admin,India,10.0.0.10,3389,00:5E:6F:7A:8B:9C,WS02,alice,Germany,UDP,29084,12990,55,57,Inbound,0:02:16,DNS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 03:58:44,2026-06-12 07:39:26,2026-06-12 15:39:36,NDR-Sensor-01
NDR-6949,Credential Access,High,Credential Access Detection,95,192.168.1.15,1312,00:1B:44:11:3A:B7,APP01,guest,India,10.0.0.25,80,00:5E:6F:7A:8B:9C,WS02,alice,Germany,UDP,7670,10887,437,11,Outbound,0:01:28,SMB,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 21:34:58,2026-06-12 20:13:31,2026-06-12 13:03:17,NDR-Sensor-01
NDR-5611,DNS Tunneling,Low,DNS Tunneling Detection,89,192.168.1.17,41555,00:1B:44:11:3A:B7,FILE01,admin,USA,10.0.0.5,53,00:5E:6F:7A:8B:9C,WS04,svc_backup,Singapore,TCP,29163,13122,243,26,Inbound,0:02:11,HTTP,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 18:09:10,2026-06-12 13:42:27,2026-06-12 19:01:53,NDR-Sensor-01
NDR-4870,Lateral Movement,High,Lateral Movement Detection,83,192.168.1.13,4197,00:1B:44:11:3A:B7,DB01,admin,UK,10.0.0.20,80,00:5E:6F:7A:8B:9C,WS01,guest,Singapore,TCP,12780,10350,388,234,Outbound,0:08:42,SMB,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 22:50:34,2026-06-12 18:02:58,2026-06-12 19:57:53,NDR-Sensor-01
NDR-4471,Suspicious Beaconing,Critical,Suspicious Beaconing Detection,92,192.168.1.13,48787,00:1B:44:11:3A:B7,WS03,admin,UK,10.0.0.5,443,00:5E:6F:7A:8B:9C,WS02,svc_sql,Germany,UDP,32305,12146,50,214,Lateral,0:08:14,RDP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 09:14:06,2026-06-12 12:01:21,2026-06-12 01:33:51,NDR-Sensor-01
NDR-2815,Credential Access,Low,Credential Access Detection,81,192.168.1.10,58312,00:1B:44:11:3A:B7,WS03,john,USA,10.0.0.5,80,00:5E:6F:7A:8B:9C,APP01,guest,Germany,TCP,41302,4340,402,43,Lateral,0:05:35,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 22:41:32,2026-06-12 04:04:48,2026-06-12 19:29:03,NDR-Sensor-01
NDR-5937,Lateral Movement,High,Lateral Movement Detection,84,192.168.1.11,64244,00:1B:44:11:3A:B7,APP01,svc_backup,USA,10.0.0.20,80,00:5E:6F:7A:8B:9C,WS03,alice,Singapore,TCP,33432,3690,50,220,Inbound,0:02:23,RDP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 22:57:03,2026-06-12 15:30:35,2026-06-12 09:33:53,NDR-Sensor-01
NDR-7408,Malware Activity,Low,Malware Activity Detection,60,192.168.1.17,7841,00:1B:44:11:3A:B7,WS01,guest,USA,10.0.0.20,443,00:5E:6F:7A:8B:9C,WS01,guest,Singapore,UDP,24435,12298,429,14,Outbound,0:04:01,SSH,Malware,Emotet,T1105,Analytics Engine,2026-06-12 14:48:46,2026-06-12 16:34:09,2026-06-12 05:19:28,NDR-Sensor-01
NDR-3667,Port Scan,Medium,Port Scan Detection,64,192.168.1.13,45219,00:1B:44:11:3A:B7,WS02,svc_backup,USA,10.0.0.20,443,00:5E:6F:7A:8B:9C,WS02,guest,Singapore,UDP,3134,15107,188,17,Lateral,0:01:23,DNS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 05:56:58,2026-06-12 11:59:04,2026-06-12 02:59:34,NDR-Sensor-01
NDR-1449,Suspicious Beaconing,Low,Suspicious Beaconing Detection,94,192.168.1.12,37335,00:1B:44:11:3A:B7,APP01,john,USA,10.0.0.20,53,00:5E:6F:7A:8B:9C,FILE01,alice,Germany,TCP,3741,16800,234,52,Inbound,0:07:36,RDP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 14:55:58,2026-06-12 08:23:52,2026-06-12 14:36:43,NDR-Sensor-01
NDR-9257,Credential Access,High,Credential Access Detection,97,192.168.1.14,53659,00:1B:44:11:3A:B7,DB01,admin,USA,10.0.0.5,53,00:5E:6F:7A:8B:9C,WS02,svc_backup,Singapore,TCP,41007,5545,101,222,Outbound,0:02:22,HTTPS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 17:37:50,2026-06-12 13:43:20,2026-06-12 04:24:06,NDR-Sensor-01
NDR-5445,Credential Access,Critical,Credential Access Detection,94,192.168.1.16,62840,00:1B:44:11:3A:B7,WS03,john,USA,10.0.0.20,3389,00:5E:6F:7A:8B:9C,WS03,admin,Singapore,UDP,16422,18694,436,284,Inbound,0:03:05,HTTP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 02:35:51,2026-06-12 15:39:56,2026-06-12 13:07:54,NDR-Sensor-01
