EventID,EventCategory,Message,FullMessage,AlarmID,AlarmStatus,AlarmSeverity,SourceIP,SourcePort,SourceHG,SourceUser,SourceHostname,DestinationIP,DestinationPort,TargetHG,TargetUser,TargetHostname,Protocol,FlowCollectorName,FlowCollectorIP,ExporterName,ExporterIP,ExporterInfo,StartTime,EndTime,Domain
8088,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-4679,CLOSED,Critical,192.168.1.11,45961,Inside,admin,APP01,10.0.0.10,53,Outside,guest,DB01,TCP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 05:56:11,2026-06-12 10:36:42,Corporate
4534,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-9542,CLOSED,Major,192.168.1.13,37166,Inside,john,DB01,10.0.0.10,53,Outside,alice,WS04,TCP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 21:23:42,2026-06-12 05:20:39,Finance
5625,Beaconing,Periodic Communication,Periodic Communication detected,AL-2613,CLOSED,Minor,192.168.1.11,30687,Inside,alice,WS01,10.0.0.10,80,Outside,svc_sql,WS03,TCP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 13:52:32,2026-06-12 19:44:49,Corporate
3815,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-5338,ACTIVE,Minor,192.168.1.14,36439,Inside,admin,DB01,10.0.0.10,445,Outside,admin,WS03,UDP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 10:47:49,2026-06-12 12:15:54,Corporate
4881,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-3140,CLOSED,Critical,192.168.1.14,8977,Inside,svc_backup,FILE01,10.0.0.25,3389,Outside,admin,DB01,TCP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 12:58:24,2026-06-12 10:35:37,Finance
4430,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-9688,ACTIVE,Major,192.168.1.11,57926,Inside,john,WS02,10.0.0.10,3389,Outside,alice,DC01,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 05:29:05,2026-06-12 13:27:04,Engineering
7798,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-3516,CLOSED,Major,192.168.1.14,44016,Inside,john,WS01,10.0.0.10,443,Outside,alice,WS02,UDP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 05:39:00,2026-06-12 20:38:20,HR
4398,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-1618,CLOSED,Minor,192.168.1.14,23441,Inside,john,DB01,10.0.0.15,3389,Outside,guest,FILE01,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 22:34:01,2026-06-12 23:36:26,Corporate
2207,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-2835,CLOSED,Minor,192.168.1.17,44946,Inside,guest,FILE01,10.0.0.15,445,Outside,john,WS02,TCP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 21:11:20,2026-06-12 21:27:19,Engineering
6792,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-5770,ACTIVE,Minor,192.168.1.17,26421,Inside,alice,APP01,10.0.0.25,445,Outside,svc_backup,DC01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 16:47:11,2026-06-12 12:29:01,Corporate
7472,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-9078,ACTIVE,Critical,192.168.1.16,2744,Inside,admin,WS03,10.0.0.20,445,Outside,guest,APP01,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 22:04:40,2026-06-12 19:18:19,HR
2019,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-4080,CLOSED,Major,192.168.1.15,39151,Inside,svc_backup,DC01,10.0.0.15,445,Outside,svc_backup,DB01,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 08:02:10,2026-06-12 17:22:54,Corporate
4507,Authentication,Successful Login,Successful Login detected,AL-1982,CLOSED,Critical,192.168.1.12,18146,Inside,guest,WS01,10.0.0.10,445,Outside,alice,WS04,UDP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 13:38:33,2026-06-12 09:48:07,Engineering
8017,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-4707,ACTIVE,Critical,192.168.1.11,45548,Inside,svc_backup,WS03,10.0.0.25,80,Outside,admin,WS04,TCP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 18:52:42,2026-06-12 05:56:36,Engineering
8604,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-6446,CLOSED,Critical,192.168.1.17,32704,Inside,svc_backup,APP01,10.0.0.20,80,Outside,admin,DC01,TCP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 16:09:04,2026-06-12 17:45:04,Corporate
8637,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-9934,CLOSED,Major,192.168.1.11,40910,Inside,admin,FILE01,10.0.0.5,3389,Outside,admin,APP01,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 09:17:46,2026-06-12 21:06:10,Finance
9399,Network,RDP Session,RDP Session detected,AL-5936,CLOSED,Minor,192.168.1.16,65455,Inside,john,WS04,10.0.0.20,80,Outside,john,WS03,UDP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 19:21:44,2026-06-12 13:21:21,Corporate
9677,Network,RDP Session,RDP Session detected,AL-7305,CLOSED,Major,192.168.1.12,17361,Inside,alice,WS01,10.0.0.10,443,Outside,alice,FILE01,TCP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 05:56:55,2026-06-12 01:52:35,Finance
9472,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-4554,ACTIVE,Major,192.168.1.10,27204,Inside,john,APP01,10.0.0.5,53,Outside,john,WS02,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 20:00:29,2026-06-12 11:05:28,Corporate
7221,Beaconing,Periodic Communication,Periodic Communication detected,AL-4836,ACTIVE,Major,192.168.1.10,43387,Inside,admin,FILE01,10.0.0.25,443,Outside,alice,FILE01,TCP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 17:24:29,2026-06-12 02:43:27,HR
3594,Beaconing,Periodic Communication,Periodic Communication detected,AL-2970,CLOSED,Critical,192.168.1.16,61778,Inside,svc_sql,APP01,10.0.0.5,445,Outside,admin,FILE01,TCP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 05:26:51,2026-06-12 01:30:26,Finance
9462,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-3386,ACTIVE,Major,192.168.1.10,60060,Inside,svc_sql,DB01,10.0.0.5,443,Outside,guest,FILE01,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 10:53:53,2026-06-12 14:49:02,Corporate
5364,Authentication,Successful Login,Successful Login detected,AL-8429,CLOSED,Minor,192.168.1.16,63838,Inside,alice,WS02,10.0.0.10,3389,Outside,admin,FILE01,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 12:17:58,2026-06-12 17:25:11,Corporate
6354,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-7784,ACTIVE,Critical,192.168.1.17,50137,Inside,john,WS04,10.0.0.20,3389,Outside,svc_sql,DC01,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 00:57:26,2026-06-12 22:39:18,HR
9877,Beaconing,Periodic Communication,Periodic Communication detected,AL-7377,ACTIVE,Minor,192.168.1.10,11887,Inside,john,WS02,10.0.0.10,3389,Outside,svc_sql,FILE01,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 06:40:42,2026-06-12 12:03:54,Engineering
4096,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-3497,ACTIVE,Major,192.168.1.17,1405,Inside,alice,FILE01,10.0.0.25,445,Outside,svc_backup,FILE01,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 21:42:59,2026-06-12 03:48:44,Corporate
1915,Network,SMB Traffic,SMB Traffic detected,AL-2774,ACTIVE,Critical,192.168.1.14,42447,Inside,admin,DC01,10.0.0.15,445,Outside,svc_sql,WS04,TCP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 09:43:38,2026-06-12 22:06:51,Engineering
5541,Authentication,Successful Login,Successful Login detected,AL-1275,CLOSED,Minor,192.168.1.15,6744,Inside,guest,DC01,10.0.0.25,445,Outside,guest,DB01,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 15:40:59,2026-06-12 15:20:39,HR
2352,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-6891,ACTIVE,Major,192.168.1.15,40387,Inside,guest,WS01,10.0.0.25,80,Outside,guest,WS03,TCP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 06:51:50,2026-06-12 09:27:30,HR
3034,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-8708,CLOSED,Minor,192.168.1.13,43607,Inside,admin,APP01,10.0.0.15,80,Outside,guest,WS02,UDP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 19:35:55,2026-06-13 00:00:37,Engineering
4234,Network,RDP Session,RDP Session detected,AL-6982,CLOSED,Minor,192.168.1.16,6093,Inside,admin,WS04,10.0.0.5,3389,Outside,svc_backup,WS02,UDP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 09:16:55,2026-06-12 13:06:28,Corporate
8886,Network,RDP Session,RDP Session detected,AL-6912,ACTIVE,Major,192.168.1.11,45032,Inside,john,WS04,10.0.0.10,3389,Outside,svc_backup,APP01,UDP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 23:46:55,2026-06-12 11:50:39,Engineering
2195,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-5377,ACTIVE,Major,192.168.1.13,47124,Inside,guest,WS04,10.0.0.10,53,Outside,admin,WS04,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 08:44:38,2026-06-12 14:27:11,HR
5294,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-5699,CLOSED,Critical,192.168.1.10,17787,Inside,alice,WS04,10.0.0.5,80,Outside,guest,WS01,TCP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 20:26:05,2026-06-12 18:58:34,Engineering
4537,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-9907,CLOSED,Critical,192.168.1.11,46480,Inside,svc_sql,DC01,10.0.0.25,3389,Outside,admin,WS03,TCP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 00:46:52,2026-06-12 21:00:20,Engineering
8462,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-3547,CLOSED,Major,192.168.1.14,12557,Inside,john,WS03,10.0.0.5,443,Outside,svc_sql,FILE01,UDP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 11:05:01,2026-06-12 02:57:08,Engineering
8270,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-5831,ACTIVE,Minor,192.168.1.16,63813,Inside,guest,WS03,10.0.0.25,80,Outside,john,DC01,TCP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 04:05:18,2026-06-12 20:21:18,HR
4145,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-2557,ACTIVE,Critical,192.168.1.12,1926,Inside,john,WS01,10.0.0.15,445,Outside,svc_backup,DC01,TCP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 05:10:29,2026-06-12 04:34:11,HR
2404,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-5235,CLOSED,Critical,192.168.1.12,47985,Inside,guest,FILE01,10.0.0.25,80,Outside,admin,DC01,UDP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 07:38:55,2026-06-12 20:59:41,Engineering
5064,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-6849,ACTIVE,Major,192.168.1.14,4032,Inside,svc_sql,FILE01,10.0.0.20,80,Outside,alice,WS03,UDP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 05:12:20,2026-06-12 06:35:14,Engineering
4201,Network,SMB Traffic,SMB Traffic detected,AL-3381,ACTIVE,Minor,192.168.1.10,26799,Inside,svc_backup,WS03,10.0.0.10,445,Outside,guest,DB01,TCP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 01:50:21,2026-06-12 07:12:48,Corporate
2392,Network,RDP Session,RDP Session detected,AL-8278,CLOSED,Critical,192.168.1.16,29362,Inside,svc_backup,FILE01,10.0.0.10,53,Outside,admin,WS03,TCP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 13:29:08,2026-06-12 20:55:00,Corporate
7143,Beaconing,Periodic Communication,Periodic Communication detected,AL-8809,CLOSED,Major,192.168.1.16,6452,Inside,svc_sql,WS04,10.0.0.25,443,Outside,guest,DB01,UDP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 21:23:43,2026-06-12 04:30:13,Engineering
5069,Network,RDP Session,RDP Session detected,AL-8340,ACTIVE,Critical,192.168.1.14,24238,Inside,alice,DB01,10.0.0.15,443,Outside,guest,WS01,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 12:00:01,2026-06-12 05:31:04,Finance
4292,Beaconing,Periodic Communication,Periodic Communication detected,AL-1507,CLOSED,Critical,192.168.1.11,15176,Inside,svc_sql,FILE01,10.0.0.5,3389,Outside,john,WS04,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 04:19:49,2026-06-12 06:56:56,Engineering
9994,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-5825,CLOSED,Critical,192.168.1.11,31291,Inside,svc_sql,WS01,10.0.0.5,3389,Outside,john,APP01,UDP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 02:31:21,2026-06-12 21:01:05,Corporate
4732,Network,RDP Session,RDP Session detected,AL-9106,CLOSED,Critical,192.168.1.11,48707,Inside,svc_backup,DC01,10.0.0.10,80,Outside,svc_backup,WS03,UDP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 01:13:30,2026-06-12 20:16:19,HR
9310,Network,RDP Session,RDP Session detected,AL-5231,CLOSED,Major,192.168.1.13,45030,Inside,guest,WS04,10.0.0.15,445,Outside,svc_backup,APP01,TCP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 18:04:31,2026-06-12 11:08:11,Corporate
3283,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-2257,ACTIVE,Minor,192.168.1.15,13072,Inside,svc_backup,WS04,10.0.0.25,3389,Outside,guest,APP01,TCP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 03:36:08,2026-06-12 06:02:00,Finance
1799,Authentication,Successful Login,Successful Login detected,AL-9894,CLOSED,Critical,192.168.1.14,14423,Inside,svc_sql,WS02,10.0.0.20,443,Outside,admin,DC01,UDP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 10:16:05,2026-06-12 10:37:06,HR
5889,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-9213,CLOSED,Minor,192.168.1.17,47594,Inside,john,FILE01,10.0.0.20,445,Outside,alice,APP01,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 08:59:53,2026-06-12 21:27:17,Finance
7804,Network,RDP Session,RDP Session detected,AL-8092,ACTIVE,Minor,192.168.1.14,47398,Inside,svc_backup,DC01,10.0.0.20,445,Outside,svc_backup,WS01,TCP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 10:27:28,2026-06-12 22:43:51,Engineering
1239,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-2042,ACTIVE,Minor,192.168.1.17,51374,Inside,svc_sql,FILE01,10.0.0.5,445,Outside,svc_backup,DB01,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 01:03:04,2026-06-12 02:14:47,Corporate
3936,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-3128,ACTIVE,Critical,192.168.1.14,38461,Inside,john,WS03,10.0.0.15,443,Outside,admin,FILE01,TCP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 11:30:52,2026-06-12 20:08:07,Corporate
7880,Network,RDP Session,RDP Session detected,AL-3032,ACTIVE,Critical,192.168.1.12,13564,Inside,svc_sql,WS03,10.0.0.5,53,Outside,admin,WS04,TCP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 04:09:29,2026-06-12 16:40:09,Engineering
9530,Network,RDP Session,RDP Session detected,AL-8111,ACTIVE,Major,192.168.1.17,47140,Inside,john,WS02,10.0.0.10,443,Outside,john,WS01,UDP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 17:14:56,2026-06-12 09:06:07,Corporate
4630,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-1149,CLOSED,Critical,192.168.1.13,16050,Inside,svc_backup,APP01,10.0.0.25,445,Outside,admin,WS04,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 19:12:35,2026-06-12 23:34:53,Corporate
6688,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-3339,CLOSED,Minor,192.168.1.14,16711,Inside,guest,WS03,10.0.0.25,443,Outside,svc_sql,DC01,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-13 00:22:16,2026-06-12 22:26:11,Corporate
3135,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-8245,ACTIVE,Major,192.168.1.14,31922,Inside,svc_backup,WS03,10.0.0.5,53,Outside,guest,WS01,UDP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 22:27:03,2026-06-12 02:26:51,Engineering
5596,Beaconing,Periodic Communication,Periodic Communication detected,AL-6473,CLOSED,Major,192.168.1.15,45625,Inside,svc_sql,WS01,10.0.0.15,445,Outside,svc_backup,DB01,TCP,Collector1,10.0.0.5,Router1,10.0.0.5,Flow Exporter,2026-06-12 19:41:40,2026-06-12 11:37:40,Engineering
9708,Network,SMB Traffic,SMB Traffic detected,AL-2459,ACTIVE,Critical,192.168.1.10,10208,Inside,svc_sql,WS01,10.0.0.25,445,Outside,admin,WS03,TCP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 20:16:06,2026-06-12 18:43:46,HR
9754,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-5657,CLOSED,Critical,192.168.1.10,14463,Inside,svc_sql,DC01,10.0.0.15,443,Outside,john,WS04,UDP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 03:29:47,2026-06-12 13:04:46,HR
2813,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-3636,ACTIVE,Minor,192.168.1.12,6169,Inside,alice,WS01,10.0.0.5,443,Outside,guest,DB01,TCP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 19:11:22,2026-06-12 23:09:07,Finance
7093,Beaconing,Periodic Communication,Periodic Communication detected,AL-3972,ACTIVE,Critical,192.168.1.10,48645,Inside,svc_sql,WS04,10.0.0.25,80,Outside,svc_sql,WS03,TCP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 13:36:10,2026-06-12 23:36:25,Engineering
2766,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-9370,CLOSED,Major,192.168.1.11,40283,Inside,admin,WS02,10.0.0.10,53,Outside,john,APP01,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 19:27:01,2026-06-12 06:26:59,Engineering
7689,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-1566,ACTIVE,Minor,192.168.1.14,49317,Inside,admin,DB01,10.0.0.5,53,Outside,svc_sql,APP01,UDP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 21:31:39,2026-06-12 04:05:49,Finance
5751,Authentication,Successful Login,Successful Login detected,AL-9441,CLOSED,Critical,192.168.1.17,6078,Inside,svc_sql,DB01,10.0.0.10,3389,Outside,svc_sql,DB01,TCP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 00:58:08,2026-06-12 05:19:08,Corporate
1724,Authentication,Successful Login,Successful Login detected,AL-6434,ACTIVE,Critical,192.168.1.17,35693,Inside,guest,WS03,10.0.0.15,443,Outside,alice,WS04,TCP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 09:05:21,2026-06-12 08:39:26,Corporate
6847,Network,RDP Session,RDP Session detected,AL-7918,CLOSED,Critical,192.168.1.13,55051,Inside,guest,WS04,10.0.0.25,53,Outside,guest,WS02,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 11:42:56,2026-06-12 14:24:10,Engineering
4559,Beaconing,Periodic Communication,Periodic Communication detected,AL-1623,ACTIVE,Major,192.168.1.16,14942,Inside,john,APP01,10.0.0.25,443,Outside,john,FILE01,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 07:46:53,2026-06-12 04:47:01,Engineering
9005,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-4801,ACTIVE,Minor,192.168.1.13,54117,Inside,admin,WS04,10.0.0.10,445,Outside,svc_backup,DC01,UDP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 20:21:04,2026-06-12 19:28:52,Finance
6965,Network,SMB Traffic,SMB Traffic detected,AL-8714,CLOSED,Major,192.168.1.16,22079,Inside,john,FILE01,10.0.0.10,53,Outside,john,WS01,TCP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 05:28:34,2026-06-12 19:22:02,Corporate
7830,Network,SMB Traffic,SMB Traffic detected,AL-3325,CLOSED,Minor,192.168.1.16,42196,Inside,admin,APP01,10.0.0.20,3389,Outside,john,DB01,UDP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 20:26:52,2026-06-12 23:35:07,HR
6190,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-5320,ACTIVE,Major,192.168.1.12,28782,Inside,john,WS02,10.0.0.25,445,Outside,admin,DC01,UDP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 22:59:14,2026-06-12 12:49:09,Engineering
3426,Network,RDP Session,RDP Session detected,AL-6014,ACTIVE,Major,192.168.1.15,19240,Inside,john,FILE01,10.0.0.10,80,Outside,john,WS01,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 15:46:17,2026-06-13 00:23:54,HR
6339,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-9455,CLOSED,Minor,192.168.1.11,4686,Inside,john,FILE01,10.0.0.20,53,Outside,svc_backup,WS03,TCP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 19:28:45,2026-06-12 23:08:43,Finance
6394,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-9878,ACTIVE,Critical,192.168.1.14,32403,Inside,svc_sql,WS01,10.0.0.20,443,Outside,guest,WS03,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 17:26:32,2026-06-12 10:57:47,Corporate
3671,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-6409,ACTIVE,Minor,192.168.1.14,51463,Inside,john,FILE01,10.0.0.20,3389,Outside,alice,WS04,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 11:56:36,2026-06-12 10:29:57,HR
8294,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-5446,CLOSED,Major,192.168.1.14,24244,Inside,svc_sql,APP01,10.0.0.15,3389,Outside,admin,WS03,TCP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 17:23:20,2026-06-12 08:41:28,HR
1238,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-5449,CLOSED,Minor,192.168.1.13,61401,Inside,svc_backup,DC01,10.0.0.10,443,Outside,admin,APP01,UDP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 18:24:04,2026-06-12 08:15:58,Finance
8122,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-5718,CLOSED,Minor,192.168.1.10,25094,Inside,svc_backup,WS04,10.0.0.5,3389,Outside,alice,WS04,TCP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 03:15:24,2026-06-12 13:46:03,Engineering
9784,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-6381,CLOSED,Major,192.168.1.11,18486,Inside,svc_backup,DB01,10.0.0.20,53,Outside,admin,WS01,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 15:16:27,2026-06-12 18:31:54,Finance
2762,Network,RDP Session,RDP Session detected,AL-9087,ACTIVE,Critical,192.168.1.11,10855,Inside,admin,DC01,10.0.0.5,445,Outside,john,APP01,TCP,Collector1,10.0.0.5,Router1,10.0.0.5,Flow Exporter,2026-06-12 07:50:51,2026-06-12 11:13:59,Finance
